,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
540,540,2022-10-19 21:40:00,57.99016666666667,55.65541666666667,63.02300833333334,75.87715,2022-10-19 13:40:00,2.666666666666666,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 21:40:00,91.99029126213593,11.1652427184466,0.1164077669902912,Wednesday,0,0,7.111111111111108,18.96296296296295,3,0.5987729897390109
541,541,2022-10-19 21:40:00,57.99016666666667,55.65541666666667,63.02300833333334,75.87715,2022-10-19 13:40:00,2.666666666666666,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 21:40:00,91.99029126213593,11.1652427184466,0.1164077669902912,Wednesday,0,0,7.111111111111108,18.96296296296295,3,0.5987729897390109
542,542,2022-10-19 21:40:00,57.99016666666667,55.65541666666667,63.02300833333334,75.87715,2022-10-19 13:40:00,2.666666666666666,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 21:40:00,91.99029126213593,11.1652427184466,0.1164077669902912,Wednesday,0,0,7.111111111111108,18.96296296296295,1,0.715886441234364
543,543,2022-10-19 22:00:00,58.41199999999999,56.03808333333333,63.45645,76.02982499999999,2022-10-19 14:00:00,3.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 22:00:00,92.47087378640776,11.051699029126214,0.1562621359223301,Wednesday,0,0,9.0,27.0,3,1.0960983859362978
544,544,2022-10-19 22:00:00,58.41199999999999,56.03808333333333,63.45645,76.02982499999999,2022-10-19 14:00:00,3.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 22:00:00,92.47087378640776,11.051699029126214,0.1562621359223301,Wednesday,0,0,9.0,27.0,3,0.5987729897390109
545,545,2022-10-19 22:00:00,58.41199999999999,56.03808333333333,63.45645,76.02982499999999,2022-10-19 14:00:00,3.0,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 22:00:00,92.47087378640776,11.051699029126214,0.1562621359223301,Wednesday,0,0,9.0,27.0,3,0.5987729897390109
546,546,2022-10-19 22:00:00,58.41199999999999,56.03808333333333,63.45645,76.02982499999999,2022-10-19 14:00:00,3.0,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 22:00:00,92.47087378640776,11.051699029126214,0.1562621359223301,Wednesday,0,0,9.0,27.0,1,0.715886441234364
547,547,2022-10-19 22:20:00,60.41558333333333,57.92358333333333,65.04381666666667,77.73546666666667,2022-10-19 14:20:00,3.333333333333334,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 22:20:00,92.8186274509804,10.960441176470589,0.1245588235294117,Wednesday,0,0,11.111111111111114,37.03703703703706,3,1.0960983859362978
548,548,2022-10-19 22:20:00,60.41558333333333,57.92358333333333,65.04381666666667,77.73546666666667,2022-10-19 14:20:00,3.333333333333334,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 22:20:00,92.8186274509804,10.960441176470589,0.1245588235294117,Wednesday,0,0,11.111111111111114,37.03703703703706,3,0.5987729897390109
549,549,2022-10-19 22:20:00,60.41558333333333,57.92358333333333,65.04381666666667,77.73546666666667,2022-10-19 14:20:00,3.333333333333334,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 22:20:00,92.8186274509804,10.960441176470589,0.1245588235294117,Wednesday,0,0,11.111111111111114,37.03703703703706,3,0.5987729897390109
550,550,2022-10-19 22:20:00,60.41558333333333,57.92358333333333,65.04381666666667,77.73546666666667,2022-10-19 14:20:00,3.333333333333334,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 22:20:00,92.8186274509804,10.960441176470589,0.1245588235294117,Wednesday,0,0,11.111111111111114,37.03703703703706,1,0.715886441234364
551,551,2022-10-19 22:40:00,57.26583333333333,54.75941666666667,61.836275,74.69604166666667,2022-10-19 14:40:00,3.666666666666666,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 22:40:00,93.27450980392156,10.901127450980391,0.1309313725490196,Wednesday,0,0,13.44444444444444,49.29629629629627,3,1.0960983859362978
552,552,2022-10-19 22:40:00,57.26583333333333,54.75941666666667,61.836275,74.69604166666667,2022-10-19 14:40:00,3.666666666666666,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 22:40:00,93.27450980392156,10.901127450980391,0.1309313725490196,Wednesday,0,0,13.44444444444444,49.29629629629627,3,0.5987729897390109
553,553,2022-10-19 22:40:00,57.26583333333333,54.75941666666667,61.836275,74.69604166666667,2022-10-19 14:40:00,3.666666666666666,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 22:40:00,93.27450980392156,10.901127450980391,0.1309313725490196,Wednesday,0,0,13.44444444444444,49.29629629629627,3,0.5987729897390109
554,554,2022-10-19 22:40:00,57.26583333333333,54.75941666666667,61.836275,74.69604166666667,2022-10-19 14:40:00,3.666666666666666,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 22:40:00,93.27450980392156,10.901127450980391,0.1309313725490196,Wednesday,0,0,13.44444444444444,49.29629629629627,1,0.715886441234364
555,555,2022-10-19 23:00:00,58.53783333333333,56.22058333333333,64.561375,76.91325833333333,2022-10-19 15:00:00,4.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 23:00:00,93.62376237623762,10.815445544554455,0.136039603960396,Wednesday,0,0,16.0,64.0,3,1.0960983859362978
556,556,2022-10-19 23:00:00,58.53783333333333,56.22058333333333,64.561375,76.91325833333333,2022-10-19 15:00:00,4.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 23:00:00,93.62376237623762,10.815445544554455,0.136039603960396,Wednesday,0,0,16.0,64.0,3,0.5987729897390109
557,557,2022-10-19 23:00:00,58.53783333333333,56.22058333333333,64.561375,76.91325833333333,2022-10-19 15:00:00,4.0,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 23:00:00,93.62376237623762,10.815445544554455,0.136039603960396,Wednesday,0,0,16.0,64.0,3,0.5987729897390109
558,558,2022-10-19 23:00:00,58.53783333333333,56.22058333333333,64.561375,76.91325833333333,2022-10-19 15:00:00,4.0,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 23:00:00,93.62376237623762,10.815445544554455,0.136039603960396,Wednesday,0,0,16.0,64.0,1,0.715886441234364
559,559,2022-10-19 23:20:00,57.4935,55.127,62.73003333333333,75.21796666666667,2022-10-19 15:20:00,4.333333333333334,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 23:20:00,93.84848484848484,10.743030303030302,0.0921717171717171,Wednesday,0,0,18.777777777777782,81.37037037037041,3,1.0960983859362978
560,560,2022-10-19 23:20:00,57.4935,55.127,62.73003333333333,75.21796666666667,2022-10-19 15:20:00,4.333333333333334,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 23:20:00,93.84848484848484,10.743030303030302,0.0921717171717171,Wednesday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
561,561,2022-10-19 23:20:00,57.4935,55.127,62.73003333333333,75.21796666666667,2022-10-19 15:20:00,4.333333333333334,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 23:20:00,93.84848484848484,10.743030303030302,0.0921717171717171,Wednesday,0,0,18.777777777777782,81.37037037037041,3,0.5987729897390109
562,562,2022-10-19 23:20:00,57.4935,55.127,62.73003333333333,75.21796666666667,2022-10-19 15:20:00,4.333333333333334,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 23:20:00,93.84848484848484,10.743030303030302,0.0921717171717171,Wednesday,0,0,18.777777777777782,81.37037037037041,1,0.715886441234364
563,563,2022-10-19 23:40:00,54.26441666666667,51.86175,58.67335833333333,71.20778333333332,2022-10-19 15:40:00,4.666666666666666,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 23:40:00,94.16161616161617,10.66818181818182,0.0676767676767676,Wednesday,0,0,21.77777777777777,101.62962962962959,3,1.0960983859362978
564,564,2022-10-19 23:40:00,54.26441666666667,51.86175,58.67335833333333,71.20778333333332,2022-10-19 15:40:00,4.666666666666666,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 23:40:00,94.16161616161617,10.66818181818182,0.0676767676767676,Wednesday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
565,565,2022-10-19 23:40:00,54.26441666666667,51.86175,58.67335833333333,71.20778333333332,2022-10-19 15:40:00,4.666666666666666,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 23:40:00,94.16161616161617,10.66818181818182,0.0676767676767676,Wednesday,0,0,21.77777777777777,101.62962962962959,3,0.5987729897390109
566,566,2022-10-19 23:40:00,54.26441666666667,51.86175,58.67335833333333,71.20778333333332,2022-10-19 15:40:00,4.666666666666666,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 23:40:00,94.16161616161617,10.66818181818182,0.0676767676767676,Wednesday,0,0,21.77777777777777,101.62962962962959,1,0.715886441234364
567,567,2022-10-20 00:00:00,55.97083333333333,53.28825,60.1359,72.76485000000001,2022-10-19 16:00:00,5.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-20 00:00:00,94.5,10.53782828282828,0.0553535353535353,Wednesday,0,0,25.0,125.0,3,1.0960983859362978
568,568,2022-10-20 00:00:00,55.97083333333333,53.28825,60.1359,72.76485000000001,2022-10-19 16:00:00,5.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 00:00:00,94.5,10.53782828282828,0.0553535353535353,Wednesday,0,0,25.0,125.0,3,0.5987729897390109
569,569,2022-10-20 00:00:00,55.97083333333333,53.28825,60.1359,72.76485000000001,2022-10-19 16:00:00,5.0,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 00:00:00,94.5,10.53782828282828,0.0553535353535353,Wednesday,0,0,25.0,125.0,3,0.5987729897390109
570,570,2022-10-20 00:00:00,55.97083333333333,53.28825,60.1359,72.76485000000001,2022-10-19 16:00:00,5.0,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-20 00:00:00,94.5,10.53782828282828,0.0553535353535353,Wednesday,0,0,25.0,125.0,1,0.715886441234364
571,571,2022-10-20 00:20:00,58.63633333333334,55.77166666666667,61.37025833333333,74.33725,2022-10-19 16:20:00,5.333333333333332,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-20 00:20:00,94.89447236180904,10.420251256281407,0.0727638190954773,Wednesday,0,0,28.444444444444432,151.7037037037036,3,1.0960983859362978
572,572,2022-10-20 00:20:00,58.63633333333334,55.77166666666667,61.37025833333333,74.33725,2022-10-19 16:20:00,5.333333333333332,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 00:20:00,94.89447236180904,10.420251256281407,0.0727638190954773,Wednesday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
573,573,2022-10-20 00:20:00,58.63633333333334,55.77166666666667,61.37025833333333,74.33725,2022-10-19 16:20:00,5.333333333333332,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 00:20:00,94.89447236180904,10.420251256281407,0.0727638190954773,Wednesday,0,0,28.444444444444432,151.7037037037036,3,0.5987729897390109
574,574,2022-10-20 00:20:00,58.63633333333334,55.77166666666667,61.37025833333333,74.33725,2022-10-19 16:20:00,5.333333333333332,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-20 00:20:00,94.89447236180904,10.420251256281407,0.0727638190954773,Wednesday,0,0,28.444444444444432,151.7037037037036,1,0.715886441234364
575,575,2022-10-20 00:40:00,61.06558333333333,58.18341666666667,62.674575,76.20428333333334,2022-10-19 16:40:00,5.666666666666668,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-20 00:40:00,95.14427860696516,10.3544776119403,0.0578606965174129,Wednesday,0,0,32.11111111111112,181.96296296296308,3,1.0960983859362978
576,576,2022-10-20 00:40:00,61.06558333333333,58.18341666666667,62.674575,76.20428333333334,2022-10-19 16:40:00,5.666666666666668,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 00:40:00,95.14427860696516,10.3544776119403,0.0578606965174129,Wednesday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
577,577,2022-10-20 00:40:00,61.06558333333333,58.18341666666667,62.674575,76.20428333333334,2022-10-19 16:40:00,5.666666666666668,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 00:40:00,95.14427860696516,10.3544776119403,0.0578606965174129,Wednesday,0,0,32.11111111111112,181.96296296296308,3,0.5987729897390109
578,578,2022-10-20 00:40:00,61.06558333333333,58.18341666666667,62.674575,76.20428333333334,2022-10-19 16:40:00,5.666666666666668,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-20 00:40:00,95.14427860696516,10.3544776119403,0.0578606965174129,Wednesday,0,0,32.11111111111112,181.96296296296308,1,0.715886441234364
579,579,2022-10-20 01:00:00,59.24925,56.4285,61.007583333333336,74.36550000000001,2022-10-19 17:00:00,6.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-20 01:00:00,95.27722772277228,10.271485148514852,0.0465841584158415,Wednesday,0,0,36.0,216.0,3,1.0960983859362978
580,580,2022-10-20 01:00:00,59.24925,56.4285,61.007583333333336,74.36550000000001,2022-10-19 17:00:00,6.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 01:00:00,95.27722772277228,10.271485148514852,0.0465841584158415,Wednesday,0,0,36.0,216.0,3,0.5987729897390109
581,581,2022-10-20 01:00:00,59.24925,56.4285,61.007583333333336,74.36550000000001,2022-10-19 17:00:00,6.0,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 01:00:00,95.27722772277228,10.271485148514852,0.0465841584158415,Wednesday,0,0,36.0,216.0,3,0.5987729897390109
582,582,2022-10-20 01:00:00,59.24925,56.4285,61.007583333333336,74.36550000000001,2022-10-19 17:00:00,6.0,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-20 01:00:00,95.27722772277228,10.271485148514852,0.0465841584158415,Wednesday,0,0,36.0,216.0,1,0.715886441234364
583,583,2022-10-20 01:20:00,57.621750000000006,54.95808333333333,60.67028333333333,73.470575,2022-10-19 17:20:00,6.333333333333332,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-20 01:20:00,95.4009900990099,10.176435643564355,0.0638613861386138,Wednesday,0,0,40.11111111111109,254.0370370370369,3,1.0960983859362978
584,584,2022-10-20 01:20:00,57.621750000000006,54.95808333333333,60.67028333333333,73.470575,2022-10-19 17:20:00,6.333333333333332,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 01:20:00,95.4009900990099,10.176435643564355,0.0638613861386138,Wednesday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
585,585,2022-10-20 01:20:00,57.621750000000006,54.95808333333333,60.67028333333333,73.470575,2022-10-19 17:20:00,6.333333333333332,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 01:20:00,95.4009900990099,10.176435643564355,0.0638613861386138,Wednesday,0,0,40.11111111111109,254.0370370370369,3,0.5987729897390109
586,586,2022-10-20 01:20:00,57.621750000000006,54.95808333333333,60.67028333333333,73.470575,2022-10-19 17:20:00,6.333333333333332,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-20 01:20:00,95.4009900990099,10.176435643564355,0.0638613861386138,Wednesday,0,0,40.11111111111109,254.0370370370369,1,0.715886441234364
587,587,2022-10-20 01:40:00,55.41225,52.7025,59.2284,71.83176666666667,2022-10-19 17:40:00,6.666666666666668,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-20 01:40:00,95.495,10.1559,0.0782,Wednesday,0,0,44.44444444444446,296.2962962962965,3,1.0960983859362978
588,588,2022-10-20 01:40:00,55.41225,52.7025,59.2284,71.83176666666667,2022-10-19 17:40:00,6.666666666666668,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 01:40:00,95.495,10.1559,0.0782,Wednesday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
589,589,2022-10-20 01:40:00,55.41225,52.7025,59.2284,71.83176666666667,2022-10-19 17:40:00,6.666666666666668,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 01:40:00,95.495,10.1559,0.0782,Wednesday,0,0,44.44444444444446,296.2962962962965,3,0.5987729897390109
590,590,2022-10-20 01:40:00,55.41225,52.7025,59.2284,71.83176666666667,2022-10-19 17:40:00,6.666666666666668,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-20 01:40:00,95.495,10.1559,0.0782,Wednesday,0,0,44.44444444444446,296.2962962962965,1,0.715886441234364
591,591,2022-10-20 02:00:00,55.48091666666667,52.73175,59.43321666666667,72.11733333333333,2022-10-19 18:00:00,7.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-20 02:00:00,95.33990147783253,10.210492610837438,0.0848768472906403,Wednesday,0,0,49.0,343.0,3,1.0960983859362978
592,592,2022-10-20 02:00:00,55.48091666666667,52.73175,59.43321666666667,72.11733333333333,2022-10-19 18:00:00,7.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-20 02:00:00,95.33990147783253,10.210492610837438,0.0848768472906403,Wednesday,0,0,49.0,343.0,3,0.5987729897390109
